model_name,solver,t_parse,t_add,t_transform,t_solve
models/Fillomino-mini-5-0_c24.xml,ortools,0.0477006435394287,10.123038291931152,5.659391403198242,3.682918548583984
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,ortools,0.4810800552368164,1.4871485233306885,1.0548183917999268,25.655599355697632
models/instancesXCSP22/MiniCSP/NumberPartitioning-230_mc22.xml,ortools,0.0600461959838867,0.0334444046020507,0.0192584991455078,12.497711658477783
models/instancesXCSP22/MiniCSP/Subisomorphism-g34-g36_c18.xml,ortools,0.0028345584869384,0.0810627937316894,0.1199481487274169,0.6138308048248291
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K74_c22.xml,ortools,0.1938555240631103,0.2364125251770019,0.0957355499267578,0.9403493404388428
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f06_c18.xml,ortools,0.048332929611206,1.4984750747680664,1.0007081031799316,3.847182512283325
models/instancesXCSP22/MiniCSP/CostasArray-15_mc22.xml,ortools,0.0161249637603759,0.0052449703216552,0.0024993419647216,2.0247933864593506
models/instancesXCSP22/MiniCSP/DiamondFree-80_mc22.xml,ortools,46.07468914985657,90.00813460350037,39.21714735031128,88.35105538368225
models/instancesXCSP22/MiniCSP/Ortholatin-10_mc22.xml,ortools,0.0034365653991699,0.00885009765625,0.0098617076873779,1800.0496263504028
models/instancesXCSP22/MiniCSP/NumberPartitioning-200_mc22.xml,ortools,0.0632774829864502,0.042386770248413,0.0215699672698974,7.981494903564453
models/instancesXCSP22/MiniCSP/Hidato-table-13-13-None_c22.xml,ortools,0.3194448947906494,51.7732138633728,28.654874801635746,1735.5067820549011
models/instancesXCSP22/MiniCSP/Haystacks-ext-06_c18.xml,ortools,0.0022435188293457,0.0040283203125,0.0027446746826171,0.0306253433227539
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f02_c18.xml,ortools,0.0814030170440673,3.275739908218384,2.032787561416626,51.69494962692261
models/instancesXCSP22/MiniCSP/MagicHexagon-04-0017_c18.xml,ortools,0.0025439262390136,0.0019922256469726,0.0011827945709228,0.1431291103363037
models/instancesXCSP22/MiniCSP/MagicHexagon-06-m001_c18.xml,ortools,0.0037152767181396,0.0033850669860839,0.0016822814941406,1800.152556180954
models/instancesXCSP22/MiniCSP/NumberPartitioning-260_mc22.xml,ortools,0.0776774883270263,0.0423712730407714,0.0250399112701416,19.11522078514099
models/instancesXCSP22/MiniCSP/Eternity-08-06_mc22.xml,ortools,0.0052075386047363,0.0219852924346923,0.0311670303344726,43.8824610710144
models/instancesXCSP22/MiniCSP/MagicHexagon-05-0006_c18.xml,ortools,0.0045444965362548,0.0045235157012939,0.002303123474121,91.44654941558838
models/instancesXCSP22/MiniCSP/Pb-fpga35-34-sat_c22.xml,ortools,0.1842234134674072,0.2468469142913818,0.0695898532867431,0.3360140323638916
models/instancesXCSP22/MiniCSP/Ortholatin-07_mc22.xml,ortools,0.0044243335723876,0.0077350139617919,0.0067825317382812,0.3828296661376953
