model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/MiniCSP/Ortholatin-10_mc22.xml,ortools,0.0035245418548583,0.0069642066955566,0.0011541843414306,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g34-g36_c18.xml,ortools,0.0023229122161865,0.0181992053985595,0.0012726783752441,0
models/instancesXCSP22/MiniCSP/CostasArray-15_mc22.xml,ortools,0.0143463611602783,0.0044481754302978,0.0021572113037109,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-06_c18.xml,ortools,0.0020835399627685,0.0025916099548339,0.0010223388671875,0
models/instancesXCSP22/MiniCSP/MagicHexagon-06-m001_c18.xml,ortools,0.0045781135559082,0.0049605369567871,0.0022971630096435,0
models/instancesXCSP22/MiniCSP/MagicHexagon-04-0017_c18.xml,ortools,0.003237247467041,0.0032269954681396,0.0016870498657226,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-230_mc22.xml,ortools,0.0484588146209716,0.0185303688049316,0.0107080936431884,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-200_mc22.xml,ortools,0.0321693420410156,0.0154228210449218,0.0090787410736083,0
models/instancesXCSP22/MiniCSP/CostasArray-22_mc22.xml,ortools,0.0328001976013183,0.0086793899536132,0.0039777755737304,0
models/instancesXCSP22/MiniCSP/Ortholatin-20_mc22.xml,ortools,0.0131535530090332,0.0525145530700683,0.0044307708740234,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-260_mc22.xml,ortools,0.0611348152160644,0.0202462673187255,0.0172963142395019,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K74_c22.xml,ortools,0.1473259925842285,0.1780269145965576,0.0705771446228027,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f06_c18.xml,ortools,0.0374825000762939,1.004871845245361,0.4643635749816894,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f02_c18.xml,ortools,0.0401926040649414,1.1043701171875,0.509293794631958,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,ortools,0.4478731155395508,1.361236333847046,0.7464663982391357,0
models/instancesXCSP22/MiniCSP/Eternity-08-06_mc22.xml,ortools,0.0028011798858642,0.0038228034973144,0.0006647109985351,0
models/instancesXCSP22/MiniCSP/MagicHexagon-05-0006_c18.xml,ortools,0.0023963451385498,0.002270221710205,0.00118088722229,0
models/instancesXCSP22/MiniCSP/Ortholatin-07_mc22.xml,ortools,0.0024976730346679,0.0024995803833007,0.0008308887481689,0
models/instancesXCSP22/MiniCSP/Pb-fpga35-34-sat_c22.xml,ortools,0.0838100910186767,0.109631061553955,0.0311875343322753,0
models/instancesXCSP22/MiniCSP/Ortholatin-08_mc22.xml,ortools,0.0026776790618896,0.0031905174255371,0.0009088516235351,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-80_mc22.xml,ortools,0.0135340690612792,0.0067629814147949,0.0040268898010253,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-13_c18.xml,ortools,0.0067355632781982,0.015573501586914,0.0039401054382324,0
models/instancesXCSP22/MiniCSP/Hadamard-23_mc22.xml,ortools,0.0435984134674072,0.0715620517730712,0.0504171848297119,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,ortools,0.000650405883789,0.0629811286926269,0.0003197193145751,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,ortools,0.0011248588562011,0.8148059844970703,0.0004301071166992,0
models/Fillomino-mini-5-0_c24.xml,ortools,0.0515542030334472,9.018609285354614,5.322782516479492,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K65_c22.xml,ortools,0.1282622814178466,0.1558599472045898,0.0634686946868896,0
models/instancesXCSP22/MiniCSP/AztecDiamond-025_c22.xml,ortools,0.0200858116149902,1.0497562885284424,0.6496264934539795,0
models/instancesXCSP22/MiniCSP/MagicHexagon-07-0002_c18.xml,ortools,0.0032019615173339,0.0033304691314697,0.0015609264373779,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f12_c18.xml,ortools,0.0365436077117919,0.868783712387085,0.4051921367645263,0
models/instancesXCSP22/MiniCSP/Hidato-table-09-09-None_c22.xml,ortools,0.0663437843322753,9.018280267715454,5.470508337020874,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-12_c18.xml,ortools,0.0054092407226562,0.0122392177581787,0.0031588077545166,0
models/instancesXCSP22/MiniCSP/MagicHexagon-07-m011_c18.xml,ortools,0.0032742023468017,0.0033612251281738,0.00154709815979,0
models/instancesXCSP22/MiniCSP/Hadamard-25_mc22.xml,ortools,0.0752129554748535,0.0843119621276855,0.060647964477539,0
models/instancesXCSP22/MiniCSP/Hadamard-35_mc22.xml,ortools,0.1002249717712402,0.1627233028411865,0.1117856502532959,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-50_mc22.xml,ortools,0.0089118480682373,0.0044496059417724,0.0027613639831542,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,ortools,0.0007984638214111,0.4550964832305908,0.0003538131713867,0
models/instancesXCSP22/MiniCSP/DiamondFree-30_mc22.xml,ortools,0.6964800357818604,1.0787475109100342,0.487248420715332,0
models/instancesXCSP22/MiniCSP/MagicHexagon-04-0003_c18.xml,ortools,0.0021364688873291,0.0017204284667968,0.0010006427764892,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g11-g30_c18.xml,ortools,0.0013191699981689,0.0197882652282714,0.0007314682006835,0
models/instancesXCSP22/MiniCSP/MagicHexagon-08-m009_c18.xml,ortools,0.0035054683685302,0.0039703845977783,0.0016787052154541,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-290_mc22.xml,ortools,0.0448212623596191,0.0217063426971435,0.0128936767578125,0
models/instancesXCSP22/MiniCSP/Ortholatin-11_mc22.xml,ortools,0.0037689208984375,0.0061104297637939,0.0012555122375488,0
models/instancesXCSP22/MiniCSP/CostasArray-24_mc22.xml,ortools,0.0493204593658447,0.0189087390899658,0.0077102184295654,0
models/instancesXCSP22/MiniCSP/Pb-fpga40-38-sat_c22.xml,ortools,0.1141068935394287,0.1491866111755371,0.0408360958099365,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K68_c22.xml,ortools,0.1406900882720947,0.1790456771850586,0.0845036506652832,0
models/instancesXCSP22/MiniCSP/Pb-fpga45-43-sat_c22.xml,ortools,0.1582338809967041,0.2042272090911865,0.0547654628753662,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,ortools,0.0013902187347412,0.3204603195190429,0.0004446506500244,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,ortools,0.0008058547973632,0.0295853614807128,0.00040864944458,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g19-g43_c18.xml,ortools,0.0037622451782226,0.0710375308990478,0.0112159252166748,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K71_c22.xml,ortools,0.244276762008667,0.2928483486175537,0.104250431060791,0
models/instancesXCSP22/MiniCSP/MagicHexagon-08-0006_c18.xml,ortools,0.006087303161621,0.0074524879455566,0.0029888153076171,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g10-g23_c18.xml,ortools,0.0023908615112304,0.043116807937622,0.0188682079315185,0
models/instancesXCSP22/MiniCSP/Hidato-table-p1_mc22.xml,ortools,0.1054942607879638,16.566052198410034,8.570786952972412,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-20_mc22.xml,ortools,0.0085558891296386,0.0049912929534912,0.0029630661010742,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g10-g27_c18.xml,ortools,0.0031561851501464,0.0564045906066894,0.019402265548706,0
models/instancesXCSP22/MiniCSP/Hidato-table-12-12-None_c22.xml,ortools,0.2220351696014404,33.8994402885437,18.322148084640503,0
models/instancesXCSP22/MiniCSP/Ortholatin-09_mc22.xml,ortools,0.0058414936065673,0.0083951950073242,0.0018377304077148,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f07_c18.xml,ortools,0.0842087268829345,1.1977148056030271,0.7180769443511963,0
models/instancesXCSP22/MiniCSP/Hidato-table-10-10-None_c22.xml,ortools,0.1625518798828125,17.852519035339355,9.495573043823242,0
models/instancesXCSP22/MiniCSP/Hidato-table-11-11-None_c22.xml,ortools,0.1854050159454345,26.3545241355896,13.478506326675417,0
models/instancesXCSP22/MiniCSP/DiamondFree-50_mc22.xml,ortools,6.84264063835144,11.00110149383545,5.279997110366821,0
models/instancesXCSP22/MiniCSP/Ortholatin-06_mc22.xml,ortools,0.0033478736877441,0.0033056735992431,0.0012040138244628,0
models/instancesXCSP22/MiniCSP/Eternity-07-07_mc22.xml,ortools,0.0055737495422363,0.0076713562011718,0.001406192779541,0
models/instancesXCSP22/MiniCSP/Eternity-08-08_mc22.xml,ortools,0.0064828395843505,0.0119111537933349,0.013617992401123,0
models/instancesXCSP22/MiniCSP/Eternity-08-07_mc22.xml,ortools,0.013411521911621,0.0196359157562255,0.0014631748199462,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f03_c18.xml,ortools,0.0948472023010253,1.649057388305664,0.6417009830474854,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,ortools,0.0018215179443359,1.1807518005371094,0.0007376670837402,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g11-g44_c18.xml,ortools,0.0018391609191894,0.0399036407470703,0.0072851181030273,0
models/instancesXCSP22/MiniCSP/Hidato-table-13-13-None_c22.xml,ortools,0.3111467361450195,56.92071461677551,25.96186828613281,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,ortools,0.6059205532073975,1.7292180061340332,1.0147550106048584,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,ortools,0.6005651950836182,1.7370457649230957,0.9709644317626952,0
