model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/MiniCSP/CostasArray-15_mc22.xml,ortools,0.0138511657714843,0.0243961811065673,0.0027437210083007,0
models/instancesXCSP22/MiniCSP/MagicHexagon-06-m001_c18.xml,ortools,0.004023790359497,0.0057203769683837,0.002920389175415,0
models/instancesXCSP22/MiniCSP/Ortholatin-10_mc22.xml,ortools,0.0034794807434082,0.0362300872802734,0.0323586463928222,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-06_c18.xml,ortools,0.0019152164459228,0.0079376697540283,0.0061614513397216,0
models/instancesXCSP22/MiniCSP/MagicHexagon-04-0017_c18.xml,ortools,0.0030772686004638,0.0033912658691406,0.0020539760589599,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-230_mc22.xml,ortools,0.0420548915863037,0.0203559398651123,0.0130500793457031,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-200_mc22.xml,ortools,0.0389783382415771,0.0175251960754394,0.0111305713653564,0
models/instancesXCSP22/MiniCSP/CostasArray-22_mc22.xml,ortools,0.0440876483917236,0.0197927951812744,0.0096826553344726,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-260_mc22.xml,ortools,0.0536720752716064,0.0227892398834228,0.0140790939331054,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K74_c22.xml,ortools,0.150627851486206,0.2542095184326172,0.1357984542846679,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g34-g36_c18.xml,ortools,0.0025911331176757,0.3679659366607666,0.3665800094604492,0
models/instancesXCSP22/MiniCSP/Ortholatin-20_mc22.xml,ortools,0.0090539455413818,0.4847066402435303,0.4697713851928711,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f06_c18.xml,ortools,0.0408546924591064,2.264698028564453,1.834848403930664,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f02_c18.xml,ortools,0.0714461803436279,2.5359349250793457,1.9627857208251955,0
models/instancesXCSP22/MiniCSP/MagicHexagon-05-0006_c18.xml,ortools,0.0023753643035888,0.0025899410247802,0.001462697982788,0
models/instancesXCSP22/MiniCSP/Ortholatin-07_mc22.xml,ortools,0.0026192665100097,0.0101454257965087,0.0090053081512451,0
models/instancesXCSP22/MiniCSP/Eternity-08-06_mc22.xml,ortools,0.0026233196258544,0.0405189990997314,0.0390625,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,ortools,0.4484343528747558,2.0790939331054688,1.4784934520721436,0
models/instancesXCSP22/MiniCSP/Pb-fpga35-34-sat_c22.xml,ortools,0.0825288295745849,0.1538207530975341,0.0695540904998779,0
models/instancesXCSP22/MiniCSP/Ortholatin-08_mc22.xml,ortools,0.0026733875274658,0.0157551765441894,0.0144209861755371,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-80_mc22.xml,ortools,0.0134005546569824,0.0075941085815429,0.0048978328704833,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-13_c18.xml,ortools,0.0069611072540283,0.0569405555725097,0.0469930171966552,0
models/instancesXCSP22/MiniCSP/Hadamard-23_mc22.xml,ortools,0.0466301441192626,0.0840802192687988,0.0641777515411377,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,ortools,0.0005891323089599,1.3432528972625732,1.3007853031158447,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K65_c22.xml,ortools,0.1297194957733154,0.2183914184570312,0.1180214881896972,0
models/Fillomino-mini-5-0_c24.xml,ortools,0.049626350402832,10.23047161102295,6.435934066772461,0
models/instancesXCSP22/MiniCSP/AztecDiamond-025_c22.xml,ortools,0.020350694656372,1.185495138168335,0.7799816131591797,0
models/instancesXCSP22/MiniCSP/MagicHexagon-07-0002_c18.xml,ortools,0.0030913352966308,0.0040442943572998,0.0020849704742431,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f12_c18.xml,ortools,0.0360279083251953,1.9852752685546875,1.522951364517212,0
models/instancesXCSP22/MiniCSP/MagicHexagon-07-m011_c18.xml,ortools,0.0031976699829101,0.0040493011474609,0.002138614654541,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-12_c18.xml,ortools,0.0099189281463623,0.0668878555297851,0.0531301498413085,0
models/instancesXCSP22/MiniCSP/Hadamard-35_mc22.xml,ortools,0.1008632183074951,0.1923000812530517,0.1398224830627441,0
models/instancesXCSP22/MiniCSP/Hadamard-25_mc22.xml,ortools,0.0801258087158203,0.1717641353607177,0.1229183673858642,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-50_mc22.xml,ortools,0.0123329162597656,0.0083701610565185,0.0051081180572509,0
models/instancesXCSP22/MiniCSP/Hidato-table-09-09-None_c22.xml,ortools,0.0671651363372802,10.2244713306427,6.491301774978638,0
models/instancesXCSP22/MiniCSP/DiamondFree-30_mc22.xml,ortools,0.7022755146026611,1.368786096572876,0.7394142150878906,0
models/instancesXCSP22/MiniCSP/MagicHexagon-04-0003_c18.xml,ortools,0.0020878314971923,0.0020475387573242,0.0012221336364746,0
models/instancesXCSP22/MiniCSP/MagicHexagon-08-m009_c18.xml,ortools,0.0048110485076904,0.0079317092895507,0.0036766529083251,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-290_mc22.xml,ortools,0.0642075538635253,0.0436599254608154,0.0260965824127197,0
models/instancesXCSP22/MiniCSP/Ortholatin-11_mc22.xml,ortools,0.0057792663574218,0.0799567699432373,0.0726997852325439,0
models/instancesXCSP22/MiniCSP/CostasArray-24_mc22.xml,ortools,0.0558745861053466,0.0236825942993164,0.0112390518188476,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g11-g30_c18.xml,ortools,0.0012564659118652,0.4795575141906738,0.5191025733947754,0
models/instancesXCSP22/MiniCSP/Pb-fpga40-38-sat_c22.xml,ortools,0.1878931522369384,0.3559217453002929,0.1571438312530517,0
models/instancesXCSP22/MiniCSP/Pb-fpga45-43-sat_c22.xml,ortools,0.2484176158905029,0.3197886943817138,0.21075439453125,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K68_c22.xml,ortools,0.2488594055175781,0.3891732692718506,0.2192816734313964,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,ortools,0.0010507106781005,16.910705089569092,16.19108247756958,0
