model_name,solver,t_parse,t_add,t_transform,t_solve
models/Fillomino-mini-5-0_c24.xml,ortools,0.0502505302429199,3.7477266788482666,2.7854249477386475,1.2998430728912354
models/instancesXCSP22/MiniCSP/NumberPartitioning-230_mc22.xml,ortools,0.0607886314392089,0.0332338809967041,0.0197000503540039,15.187495470046995
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,ortools,0.4801299571990967,1.501848220825195,1.0258183479309082,31.65660500526428
models/instancesXCSP22/MiniCSP/Subisomorphism-g34-g36_c18.xml,ortools,0.0027370452880859,0.0700550079345703,0.1092407703399658,0.5299022197723389
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K74_c22.xml,ortools,0.1625645160675048,0.1946446895599365,0.078650951385498,1.0422065258026123
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f06_c18.xml,ortools,0.044119119644165,1.2497665882110596,0.8431434631347656,3.636748790740967
models/instancesXCSP22/MiniCSP/CostasArray-15_mc22.xml,ortools,0.0173118114471435,0.0051403045654296,0.0025868415832519,1.893521070480347
models/instancesXCSP22/MiniCSP/DiamondFree-80_mc22.xml,ortools,60.65581393241882,109.65698289871216,46.18969130516052,88.95871949195862
models/instancesXCSP22/MiniCSP/Ortholatin-10_mc22.xml,ortools,0.0035436153411865,0.018857717514038,0.0099518299102783,1800.1005880832672
models/instancesXCSP22/MiniCSP/NumberPartitioning-200_mc22.xml,ortools,0.0606706142425537,0.0330030918121337,0.0195579528808593,24.48574709892273
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f02_c18.xml,ortools,0.0798413753509521,1.6718056201934814,1.9764719009399407,48.46121859550476
models/instancesXCSP22/MiniCSP/Hidato-table-13-13-None_c22.xml,ortools,0.7182867527008057,25.72694683074951,18.01096773147583,1806.2029390335083
models/instancesXCSP22/MiniCSP/Haystacks-ext-06_c18.xml,ortools,0.0014748573303222,0.0019941329956054,0.0014538764953613,0.0187005996704101
models/instancesXCSP22/MiniCSP/MagicHexagon-04-0017_c18.xml,ortools,0.0027980804443359,0.0020968914031982,0.001267671585083,0.1583325862884521
models/instancesXCSP22/MiniCSP/MagicHexagon-06-m001_c18.xml,ortools,0.0057008266448974,0.0058119297027587,0.0027506351470947,1800.1401047706604
models/instancesXCSP22/MiniCSP/NumberPartitioning-260_mc22.xml,ortools,0.0819075107574462,0.0442776679992675,0.0261926651000976,26.7938551902771
models/instancesXCSP22/MiniCSP/Eternity-08-06_mc22.xml,ortools,0.0053105354309082,0.0217273235321044,0.0306549072265625,15.650357007980348
models/instancesXCSP22/MiniCSP/MagicHexagon-05-0006_c18.xml,ortools,0.0047943592071533,0.0045506954193115,0.0023834705352783,46.49816274642944
models/instancesXCSP22/MiniCSP/Pb-fpga35-34-sat_c22.xml,ortools,0.1937713623046875,0.2620723247528076,0.0729060173034668,0.3449163436889648
models/instancesXCSP22/MiniCSP/Ortholatin-07_mc22.xml,ortools,0.0048739910125732,0.0077965259552001,0.0067114830017089,0.3256092071533203
models/instancesXCSP22/MiniCSP/Ortholatin-08_mc22.xml,ortools,0.0055243968963623,0.0109024047851562,0.0106987953186035,0.943063735961914
models/instancesXCSP22/MiniCSP/NumberPartitioning-80_mc22.xml,ortools,0.0270016193389892,0.0144791603088378,0.0087909698486328,2.226743459701538
models/instancesXCSP22/MiniCSP/Hidato-table-12-12-None_c22.xml,ortools,0.5890166759490967,29.89754033088684,25.94944405555725,842.543347120285
models/instancesXCSP22/MiniCSP/Haystacks-ext-13_c18.xml,ortools,0.0134377479553222,0.0475194454193115,0.0334398746490478,0.3838114738464355
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,ortools,0.0014905929565429,0.3495903015136719,1.156872034072876,31.134583234786987
models/instancesXCSP22/MiniCSP/Hadamard-23_mc22.xml,ortools,0.0894258022308349,0.1522963047027588,0.1070621013641357,19.29000568389893
