model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/MiniCSP/CostasArray-15_mc22.xml,ortools,0.0139904022216796,0.0094952583312988,0.0020713806152343,0
models/instancesXCSP22/MiniCSP/Ortholatin-10_mc22.xml,ortools,0.0035083293914794,0.032888650894165,0.0098078250885009,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-06_c18.xml,ortools,0.0021157264709472,0.0030426979064941,0.0018844604492187,0
models/instancesXCSP22/MiniCSP/MagicHexagon-06-m001_c18.xml,ortools,0.0034985542297363,0.0028338432312011,0.001368761062622,0
models/instancesXCSP22/MiniCSP/MagicHexagon-04-0017_c18.xml,ortools,0.0034091472625732,0.0021476745605468,0.0016584396362304,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-230_mc22.xml,ortools,0.0353374481201171,0.0174312591552734,0.0102972984313964,0
models/instancesXCSP22/MiniCSP/CostasArray-22_mc22.xml,ortools,0.0441470146179199,0.016726016998291,0.0064766407012939,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-260_mc22.xml,ortools,0.0395159721374511,0.0196719169616699,0.0114548206329345,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-200_mc22.xml,ortools,0.0485413074493408,0.0288717746734619,0.0159792900085449,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g34-g36_c18.xml,ortools,0.0022585391998291,0.0664112567901611,0.0974459648132324,0
models/instancesXCSP22/MiniCSP/Ortholatin-20_mc22.xml,ortools,0.0108284950256347,0.0961241722106933,0.1368079185485839,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K74_c22.xml,ortools,0.1601917743682861,0.1946609020233154,0.0755336284637451,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f06_c18.xml,ortools,0.0427491664886474,1.1650803089141846,0.7904317378997803,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f02_c18.xml,ortools,0.0453870296478271,1.2797844409942627,0.8618462085723877,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,ortools,0.4646096229553222,1.3280808925628662,0.9329023361206056,0
models/instancesXCSP22/MiniCSP/MagicHexagon-05-0006_c18.xml,ortools,0.0024921894073486,0.0022752285003662,0.001211404800415,0
models/instancesXCSP22/MiniCSP/Eternity-08-06_mc22.xml,ortools,0.002683401107788,0.0093574523925781,0.0128915309906005,0
models/instancesXCSP22/MiniCSP/Ortholatin-07_mc22.xml,ortools,0.0024695396423339,0.0035159587860107,0.002958059310913,0
models/instancesXCSP22/MiniCSP/Pb-fpga35-34-sat_c22.xml,ortools,0.0837230682373046,0.1106276512145996,0.0307681560516357,0
models/instancesXCSP22/MiniCSP/Ortholatin-08_mc22.xml,ortools,0.0027439594268798,0.0049166679382324,0.0046939849853515,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-80_mc22.xml,ortools,0.0136404037475585,0.0066359043121337,0.004019021987915,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-13_c18.xml,ortools,0.0070345401763916,0.0205230712890625,0.0142149925231933,0
models/instancesXCSP22/MiniCSP/Hadamard-23_mc22.xml,ortools,0.0437586307525634,0.0722036361694336,0.0503680706024169,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,ortools,0.0006501674652099,0.2649757862091064,0.4501171112060547,0
models/Fillomino-mini-5-0_c24.xml,ortools,0.0473430156707763,9.122714757919312,5.338956594467163,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K65_c22.xml,ortools,0.1284539699554443,0.1567847728729248,0.0607876777648925,0
models/instancesXCSP22/MiniCSP/AztecDiamond-025_c22.xml,ortools,0.0199382305145263,1.0618956089019775,0.6469161510467529,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,ortools,0.0011391639709472,3.543529510498047,5.687480688095093,0
models/instancesXCSP22/MiniCSP/MagicHexagon-07-0002_c18.xml,ortools,0.0031485557556152,0.0033128261566162,0.0015013217926025,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f12_c18.xml,ortools,0.0365419387817382,1.0073626041412354,0.6760170459747314,0
models/instancesXCSP22/MiniCSP/Hidato-table-09-09-None_c22.xml,ortools,0.0665013790130615,9.113688230514526,5.5650904178619385,0
models/instancesXCSP22/MiniCSP/Haystacks-ext-12_c18.xml,ortools,0.0057342052459716,0.01558518409729,0.010225772857666,0
models/instancesXCSP22/MiniCSP/MagicHexagon-07-m011_c18.xml,ortools,0.0032908916473388,0.0033864974975585,0.0015680789947509,0
models/instancesXCSP22/MiniCSP/Hadamard-25_mc22.xml,ortools,0.0519118309020996,0.0854828357696533,0.0595347881317138,0
models/instancesXCSP22/MiniCSP/Hadamard-35_mc22.xml,ortools,0.1014387607574462,0.164036750793457,0.1123392581939697,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-50_mc22.xml,ortools,0.0090487003326416,0.0044515132904052,0.0027294158935546,0
models/instancesXCSP22/MiniCSP/DiamondFree-30_mc22.xml,ortools,0.6968569755554199,1.0782470703125,0.4858205318450928,0
models/instancesXCSP22/MiniCSP/MagicHexagon-04-0003_c18.xml,ortools,0.0021450519561767,0.0017776489257812,0.0010251998901367,0
models/instancesXCSP22/MiniCSP/MagicHexagon-08-m009_c18.xml,ortools,0.0035054683685302,0.0040619373321533,0.0016674995422363,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-290_mc22.xml,ortools,0.044018268585205,0.0217325687408447,0.0126814842224121,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g11-g30_c18.xml,ortools,0.0013163089752197,0.0834393501281738,0.1293864250183105,0
models/instancesXCSP22/MiniCSP/Ortholatin-11_mc22.xml,ortools,0.0039880275726318,0.0122106075286865,0.0145609378814697,0
models/instancesXCSP22/MiniCSP/CostasArray-24_mc22.xml,ortools,0.050828218460083,0.0195868015289306,0.0078687667846679,0
models/instancesXCSP22/MiniCSP/Pb-fpga40-38-sat_c22.xml,ortools,0.1193695068359375,0.1503324508666992,0.0414044857025146,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K68_c22.xml,ortools,0.1825647354125976,0.1637444496154785,0.0653252601623535,0
models/instancesXCSP22/MiniCSP/Pb-fpga45-43-sat_c22.xml,ortools,0.2329115867614746,0.204911470413208,0.055093765258789,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,ortools,0.0008037090301513,1.9416534900665283,3.1810762882232666,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,ortools,0.002016544342041,1.3859899044036863,2.286345958709717,0
models/instancesXCSP22/MiniCSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,ortools,0.0008227825164794,0.1254377365112304,0.2192060947418213,0
models/instancesXCSP22/MiniCSP/Pb-BeauxArts-K71_c22.xml,ortools,0.1412351131439209,0.1709041595458984,0.0667109489440918,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g19-g43_c18.xml,ortools,0.0037872791290283,0.1980600357055664,0.2661724090576172,0
models/instancesXCSP22/MiniCSP/MagicHexagon-08-0006_c18.xml,ortools,0.0055861473083496,0.007451057434082,0.0028357505798339,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g10-g23_c18.xml,ortools,0.0025815963745117,0.0400657653808593,0.0444340705871582,0
models/instancesXCSP22/MiniCSP/Hidato-table-p1_mc22.xml,ortools,0.1105308532714843,16.162526607513428,9.232625961303713,0
models/instancesXCSP22/MiniCSP/NumberPartitioning-20_mc22.xml,ortools,0.0078046321868896,0.0044927597045898,0.0027863979339599,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g10-g27_c18.xml,ortools,0.001694917678833,0.05029296875,0.0585672855377197,0
models/instancesXCSP22/MiniCSP/Hidato-table-12-12-None_c22.xml,ortools,0.223017930984497,33.47263169288635,18.49287986755371,0
models/instancesXCSP22/MiniCSP/Ortholatin-09_mc22.xml,ortools,0.0056898593902587,0.0127909183502197,0.0114963054656982,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f07_c18.xml,ortools,0.0812222957611084,1.2983617782592771,1.0736079216003418,0
models/instancesXCSP22/MiniCSP/Hidato-table-10-10-None_c22.xml,ortools,0.1666386127471923,17.278916120529175,10.386455059051514,0
models/instancesXCSP22/MiniCSP/Hidato-table-11-11-None_c22.xml,ortools,0.1738882064819336,25.43573355674744,13.136016368865969,0
models/instancesXCSP22/MiniCSP/Hidato-table-13-13-None_c22.xml,ortools,0.313356876373291,47.86301279067993,25.68959951400757,0
models/instancesXCSP22/MiniCSP/DiamondFree-50_mc22.xml,ortools,11.124678611755373,9.350840091705322,4.534645795822144,0
models/instancesXCSP22/MiniCSP/Ortholatin-06_mc22.xml,ortools,0.0021121501922607,0.002587080001831,0.0019505023956298,0
models/instancesXCSP22/MiniCSP/Eternity-07-07_mc22.xml,ortools,0.0027697086334228,0.0097286701202392,0.0132889747619628,0
models/instancesXCSP22/MiniCSP/Eternity-08-08_mc22.xml,ortools,0.003040075302124,0.015592336654663,0.0219655036926269,0
models/instancesXCSP22/MiniCSP/Eternity-08-07_mc22.xml,ortools,0.0029883384704589,0.0123875141143798,0.016575813293457,0
models/instancesXCSP22/MiniCSP/Rlfap-ext-scen-11-f03_c18.xml,ortools,0.0387413501739501,1.2643845081329346,0.8331422805786133,0
models/instancesXCSP22/MiniCSP/Subisomorphism-g11-g44_c18.xml,ortools,0.001598834991455,0.1103808879852294,0.1480302810668945,0
models/instancesXCSP22/MiniCSP/DiamondFree-60_mc22.xml,ortools,13.562842607498167,20.22830462455749,9.73993682861328,0
models/instancesXCSP22/MiniCSP/AztecDiamond-050_c22.xml,ortools,0.077235460281372,4.723815679550171,2.671726703643799,0
models/instancesXCSP22/MiniCSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,ortools,0.5248126983642578,1.4390652179718018,1.044398069381714,0
