,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/Rlfap-ext-scen-11-f01_c18.xml,0.2032249339390546,21.758748133899644,48.49111889512278,0.16146808699704707,0.22815814102068543,0.29771752818487585,8.366025316063315,30.79101665597409,5.990208888892084,0.005176811013370752,31.627377422060817,121.12397322291508
MiniCSP/Pb-fpga35-33-sat_c22.xml,0.5848628468811512,0.018206543056294322,0.06822484801523387,0.00015222211368381977,0.0004841838963329792,9.361817501485348e-05,0.0001063209492713213,0.10534488898701966,0.033438557060435414,0.007449369877576828,0.11227371403947473,0.08021053182892501
MiniCSP/Subisomorphism-g08-g43_c18.xml,0.01056482712738216,3.8974195360206068,11.719208067050204,0.06904137693345547,0.1462828149087727,0.36222269106656313,17.48819881887175,18.892321411985904,5.500351882074028,0.00017730286344885826,12.130749725038186,2.8530656709335744
MiniCSP/CostasArray-28_mc22.xml,0.1104233090300113,0.0032082931138575077,0.013612761860713363,0.00011145696043968201,0.00016675307415425777,0.00010149599984288216,0.00010073301382362843,0.020788708934560418,0.004842319991439581,0.0008355809841305017,0.025970000075176358,0.00844893092289567
MiniCSP/Haystacks-ext-10_c18.xml,0.018096497980877757,0.19279958796687424,0.4167256490327418,0.002102324040606618,0.0026188609190285206,0.00477838097140193,0.1518553839996457,0.5668507190421224,0.09582842187955976,0.0005920729599893093,0.38522268808446825,2.4735874061007053
MiniCSP/Rlfap-ext-scen-11-f05_c18.xml,0.1929800370708108,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Hadamard-21_mc22.xml,0.09371191984973848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Ortholatin-15_mc22.xml,0.03027253900654614,2.523410379886627,7.945577373029664,0.098363476106897,0.18578401184640825,0.3949099751189351,16.58323748083785,31.51100684190169,6.935447501018643,0.0002894410863518715,18.467967515112832,2.959592011058703
MiniCSP/Eternity-09-07_mc22.xml,0.01411367580294609,1.1245388891547918,3.3912227009423077,0.019144983030855656,0.03336955513805151,0.07722674496471882,4.481096628820524,5.789574316935614,1.90030362107791,0.0002025398425757885,4.716041437815875,0.20820433390326798
MiniCSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,0.3873646529391408,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCSP/Hidato-table-12-12-None_c22.xml,0.1668639329727739,5.583522061817348,16.72293368494138,0.11779257887974381,0.23580351192504168,0.5743402929510921,26.713760200189427,29.153757659019902,8.782012853072956,0.350235115038231,20.369700886076316,121.36397708184086
MiniCSP/Eternity-09-08_mc22.xml,0.015618166886270046,1.472406209912151,4.3738036849536,0.024285480845719576,0.04295991291292012,0.09961250284686685,5.804436080157757,7.476270932005718,2.465512238908559,0.00022004893980920315,6.106271689059213,0.44299874594435096
MiniCSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,4.045441095950082,2.1786033120006323,0.6388883828185499,0.006564861163496971,0.005317725008353591,0.003858742071315646,0.004360939143225551,1.5930410998407751,0.8602856912184507,0.4346744460053742,1.4916796542238444,121.21947304788046
MiniCSP/Rlfap-ext-scen-11-f09_c18.xml,0.19184150081127882,17.624893427127972,38.025160701945424,0.125428349012509,0.1659540010150522,0.21611532382667065,5.6089273549150676,22.502092653885484,4.346270787063986,0.0061207248363643885,23.601175148040056,7.236850225133821
MiniCSP/Hadamard-31_mc22.xml,0.26959840790368617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,4.06103784404695,2.1811495809815824,0.6248638019897044,0.005462524015456438,0.00469989818520844,0.002918032929301262,0.003498959122225642,1.5894663869403303,0.8506556220818311,0.4365820409730077,1.4907811651937664,120.84152287710458
MiniCSP/Pb-fpga40-39-sat_c22.xml,0.9055498382076621,0.02591735008172691,0.0979893640615046,0.00021517393179237843,0.0007032637950032949,0.00012099696323275566,0.00013930699788033962,0.15527898911386728,0.050565014127641916,0.010776504874229431,0.16713403281755745,0.08930462901480496
MiniCSP/NumberPartitioning-260_mc22.xml,0.09973957994952798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Ortholatin-05_mc22.xml,0.006373918149620295,0.03168168291449547,0.10021562082692981,0.0012864249292761087,0.0021615701261907816,0.005232594907283783,0.2225220650434494,0.4540497879497707,0.09743283712305129,5.063600838184357e-05,0.25572856492362916,0.04301672009751201
MiniCSP/Hidato-table-09-09-None_c22.xml,0.05890846601687372,1.6823272849433124,5.0293621071614325,0.037826026091352105,0.07386531913653016,0.17824892816133797,8.021580236032605,7.972400299040601,2.6797097439412028,0.10292871599085629,6.136227879906073,121.98814107081853
MiniCSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,4.158637234009802,2.173328831093386,0.630001253914088,0.006226811092346907,0.005140920169651508,0.004295166116207838,0.004003557143732905,1.6085607309360057,0.8547512509394437,0.4356355299241841,1.502140502911061,121.03026007511653
MiniCSP/CostasArray-18_mc22.xml,0.04713842808268964,0.001354358159005642,0.00559413805603981,5.1347073167562485e-05,7.138215005397797e-05,4.433584399521351e-05,4.784506745636463e-05,0.00837999489158392,0.0019526178948581219,0.00030267704278230667,0.011537397047504783,0.0035582908894866705
MiniCSP/CostasArray-17_mc22.xml,0.04157023201696575,0.0011063420679420233,0.00487179309129715,4.4720014557242393e-05,6.337813101708889e-05,3.8925791159272194e-05,3.8535101339221e-05,0.00747452094219625,0.0017735830042511225,0.00021461211144924164,0.010268918005749583,0.00666614412330091
MiniCSP/Subisomorphism-g19-g45_c18.xml,0.01618411112576723,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
