,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/DiamondFree-40_mc22.xml,7.3333091200038325,2.2681401500012726,4.731135209003696,0.011094946996308863,0.030100656003924087,0.006424388993764296,0.0074435189890209585,0,0,0.19679104699753225,6.429359643982025,4.855657285981579
MiniCSP/NumberPartitioning-50_mc22.xml,0.020367030025226995,0.0018359379901085049,0.005774740973720327,2.3683009203523397e-05,3.830701461993158e-05,1.737099955789745e-05,1.7220008885487914e-05,0,0,0.00017886000568978488,0.005082193005364388,60.001789242000086
MiniCSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,1.555200902017532,6.051315572985914,16.650065871013794,1.234599039889872e-05,9.187002433463931e-06,4.350993549451232e-06,4.35599940828979e-06,0,0,6.006800686009228e-05,25.178193328989437,63.311618815001566
MiniCSP/MagicHexagon-04-0017_c18.xml,0.00547281201579608,0.0006805500015616417,0.001517564000096172,1.0834017302840948e-05,1.5753990737721324e-05,7.13299959897995e-06,7.164024282246828e-06,0,0,6.25870015937835e-05,0.0019521320064086467,0.002232372004073113
MiniCSP/DiamondFree-50_mc22.xml,18.45942322301562,5.696186205983395,11.8233971039881,0.031036380998557433,0.07617136498447508,0.01870891498401761,0.020943387993611395,0,0,0.4956941790005658,16.18386932599242,13.477244609006448
MiniCSP/Pb-BeauxArts-K74_c22.xml,0.8818405620113481,0.09793486399576068,0.24338936898857355,0.0006770039908587933,0.0010746220068540424,0.0003059149894397706,0.0003385460004210472,0,0,0.012442581995856017,0.38926462197559886,1.3551604550157208
MiniCSP/MagicHexagon-06-m001_c18.xml,0.007367157988483086,0.0011421059898566455,0.00237867800751701,1.2993987184017897e-05,1.955998595803976e-05,9.576004231348634e-06,9.318988304585218e-06,0,0,0.00011239200830459595,0.0038980040117166936,0.024058345996309072
MiniCSP/Eternity-08-08_mc22.xml,0.013465575990267098,0.0436307709896937,0.1239619989937637,2.4398003006353974e-05,2.502801362425089e-05,1.5447003534063697e-05,1.7116981325671077e-05,0,0,0.0001287400082219392,0.17344836000120267,4.678081660007592
MiniCSP/Eternity-07-07_mc22.xml,0.011193951999302953,0.02571984799578786,0.07166287500876933,1.889999839477241e-05,2.0530977053567767e-05,1.249302295036614e-05,1.40779884532094e-05,0,0,0.00010087699047289789,0.10214905001339503,4.1804844480066095
MiniCSP/Eternity-08-07_mc22.xml,0.012518264004029334,0.033061587979318574,0.09258662597858347,2.120100543834269e-05,2.1468003978952765e-05,1.4791992725804448e-05,1.641499693505466e-05,0,0,0.00011375400936231017,0.13265344098908827,3.9397883750207257
MiniCSP/NumberPartitioning-290_mc22.xml,0.10621208100928925,0.009917219984345138,0.03214483999181539,9.926999337039888e-05,0.0001790839887689799,7.96329986769706e-05,8.219497976824641e-05,0,0,0.0010205720027443022,0.027860058995429426,60.00620573599008
MiniCSP/Ortholatin-09_mc22.xml,0.013863471016520634,0.012725080014206469,0.036290233983891085,2.1817017113789916e-05,2.1175015717744827e-05,1.3522017979994416e-05,1.627099118195474e-05,0,0,0.00012630500714294612,0.04907478700624779,0.6166733170102816
MiniCSP/Ortholatin-06_mc22.xml,0.0074930219852831215,0.0027648750110529363,0.007827427994925529,1.293898094445467e-05,1.371497637592256e-05,8.334987796843052e-06,9.549985406920314e-06,0,0,5.556500400416553e-05,0.010793040011776611,0.06791212799726054
MiniCSP/Hidato-table-11-11-None_c22.xml,0.11471394501859322,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Subisomorphism-g11-g30_c18.xml,0.012641759996768087,0.29457801999524236,0.8588708669994958,3.605001256801188e-05,2.0552979549393058e-05,1.2878008419647813e-05,1.720598083920777e-05,0,0,9.352099732495844e-05,1.0426762480055913,2.800720270985039
MiniCSP/Hadamard-23_mc22.xml,0.10376845000428148,0.006681310012936592,0.020469693990889937,0.00011484901187941432,0.0001920029753819108,0.0001049959973897785,9.732000762596726e-05,0,0,0.0010458320030011237,0.01933462399756536,60.00299068298773
MiniCSP/Haystacks-ext-06_c18.xml,0.006085165019612759,0.023745478014461696,0.05273473900160752,0.0006475860136561096,0.0014518789830617607,0.004086400003870949,0.1330541649949737,0,0,0.00010734499664977193,0.1189641569799278,0.041717239015270025
MiniCSP/Rlfap-ext-scen-11-f10_c18.xml,0.17730567700346,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/MagicHexagon-07-0002_c18.xml,0.009857224009465426,0.001453135017072782,0.0029698690050281584,1.673202496021986e-05,2.277598832733929e-05,1.2636999599635601e-05,1.3281009159982204e-05,0,0,0.00013860801118426025,0.004988858010619879,0.03151153901126236
MiniCSP/CostasArray-24_mc22.xml,0.07727259100647643,0.004537910019280389,0.010733903996879235,6.730601307936013e-05,0.00010147399734705687,5.9851998230442405e-05,5.734601290896535e-05,0,0,0.0003714989870786667,0.02134760800981894,0.00396373201510869
MiniCSP/Pb-fpga35-34-sat_c22.xml,0.600122995005222,0.05857743098749779,0.1381812779873144,0.00025772899971343577,0.00041425201925449073,0.00010221899719908834,0.00011246700887568295,0,0,0.007441907015163451,0.27363238600082695,0.44457636299193837
MiniCSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,0.5731839369982481,4.232016350986669,11.400447385007283,1.567401341162622e-05,1.0837014997377992e-05,5.2679970394819975e-06,6.110989488661289e-06,0,0,0.0001720889995340258,17.910489400004735,52.45027604501229
MiniCSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,3.8900683099927846,3.4048165710119065,0.9779707640118431,0.004111902992008254,0.003826868982287124,0.002260715002194047,0.0026303299819119275,0,0,0.41662154500954784,1.4497501009900589,31.71576646299218
MiniCSP/Rlfap-ext-scen-11-f01_c18.xml,0.19621271200594492,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,0.1550704060064163,0.26530045398976654,0.7426553060067818,1.157302176579833e-05,8.168979547917843e-06,3.130000550299883e-06,3.1669915188103914e-06,0,0,2.35699990298599e-05,1.0459452589857392,19.419917266990524
MiniCSP/Rlfap-ext-scen-11-f05_c18.xml,0.1851748509798199,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Haystacks-ext-13_c18.xml,0.037749863986391574,0.5072067510045599,1.2097633439989295,0.018103342998074368,0.03690315701533109,0.09941402997355908,3.0495569380000234,0,0,0.001048835983965546,2.5803134169836994,60.07233425998129
MiniCSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,3.898206540994579,3.4133897239807993,0.9786138429772109,0.004170361993601546,0.0037064120115246624,0.002309596980921924,0.0027099059952888638,0,0,0.42024667997611687,1.3283183820021804,21.666421630012337
MiniCSP/Rlfap-ext-scen-11-f09_c18.xml,0.17779120500199497,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,2.10630605800543,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Ortholatin-11_mc22.xml,0.018844299018383026,0.02778863100684248,0.07877614398603328,2.9260001610964537e-05,2.8345995815470815e-05,1.900800270959735e-05,2.302700886502862e-05,0,0,0.00022327102487906814,0.10609057001420297,2.3733676240080968
MiniCSP/Hidato-table-10-10-None_c22.xml,0.08064751297933981,2.57130930601852,6.269542558002286,0.10214583601919003,0.27948932198341936,0.7348319920129143,27.61883833099273,0,0,0.1573667140037287,17.063231306005036,18.819380002998514
MiniCSP/Subisomorphism-g11-g44_c18.xml,0.014411194017156959,0.33700995898107067,0.9986071309831459,0.002815491985529661,0.006649179005762562,0.017737276008119807,0.5881198130082339,0,0,0.0002014820056501776,1.5427233180089388,3.3118187240033876
MiniCSP/MagicHexagon-05-0006_c18.xml,0.006119386001955718,0.0009161439957097173,0.0019613810000009835,1.2644013622775674e-05,1.7920014215633273e-05,1.0118004865944386e-05,9.775016224011779e-06,0,0,8.554899250157177e-05,0.00292340901796706,0.014977453975006938
MiniCSP/Pb-BeauxArts-K65_c22.xml,0.7710363599762786,0.0867924029880669,0.21705727302469313,0.0007585909916087985,0.0011156319815199822,0.0002763069933280349,0.00030646598315797746,0,0,0.009773693018360063,0.33301703399047256,60.01672369200969
MiniCSP/AztecDiamond-025_c22.xml,0.12175812700297683,0.2258196369803045,0.5005322189826984,0.009474241989664733,0.021190049999859184,0.05613747600000352,2.02939598201192,0,0,0.010480069002369419,1.276958290982293,0.5799840610125102
MiniCSP/Subisomorphism-g10-g27_c18.xml,0.009071636013686657,0.12098855199292302,0.347826540004462,0.0014616860134992748,0.0033847239974420518,0.009333723981399089,0.3033672369783744,0,0,0.00030509300995618105,0.5687655030051246,1.3719282470119651
MiniCSP/DiamondFree-30_mc22.xml,2.2353736990189645,0.6873781150206923,1.434178443014389,0.004150330001721159,0.00950813599047251,0.0025106859975494444,0.0025885130162350833,0,0,0.06367688399041072,1.9722194199857768,0.9845088489819318
MiniCSP/NumberPartitioning-20_mc22.xml,0.009027610998600721,0.0008344289963133633,0.002300703985383734,1.302300370298326e-05,2.1024025045335293e-05,9.379000402987003e-06,8.95900302566588e-06,0,0,0.00010522399679757655,0.002101735008182004,0.025335549988085404
MiniCSP/Subisomorphism-g10-g23_c18.xml,0.007938580005429685,0.08628675501677208,0.2564484610047657,0.0011032520269509405,0.0028410170052666217,0.007525285996962339,0.2464785999909509,0,0,0.00032502200338058174,0.43035661900648847,1.0677158840117045
MiniCSP/Subisomorphism-g19-g43_c18.xml,0.015172387007623911,0.47149180999258533,1.3530743920127861,0.003946252021705732,0.00873372599016875,0.023515794979175553,0.7645870790001936,0,0,0.00043514001299627125,2.013959759991849,5.52818197500892
MiniCSP/Subisomorphism-g34-g36_c18.xml,0.013326211017556489,0.22219119701185264,0.6518653749953955,7.283297600224614e-05,3.531301626935601e-05,2.4195993319153786e-05,3.3580989111214876e-05,0,0,0.00018108199583366513,0.7881600059918128,6.863274301984347
