,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/Rlfap-ext-scen-11-f01_c18.xml,0.19762239302508533,21.551028919173405,46.118830295978114,0.13416149909608066,0.1638419828377664,0.159137228038162,3.0879881710279733,0,0,0.004899895982816815,10.913346267072484,120.5507939348463
MiniCSP/Pb-fpga35-33-sat_c22.xml,0.5792782460339367,0.01822358393110335,0.06855876999907196,0.00018112501129508018,0.0005633819382637739,9.866710752248764e-05,0.00011195894330739975,0,0,0.007608878891915083,0.2584949219599366,7.61983283306472
MiniCSP/Subisomorphism-g08-g43_c18.xml,0.011455286992713809,0.0306990637909621,0.1175153108779341,0.002772992942482233,0.004748720908537507,0.010408664122223854,0.3472559640649706,0,0,0.00022360286675393581,0.5443034959025681,4.299734605010599
MiniCSP/CostasArray-28_mc22.xml,0.10870444704778492,0.0031252321787178516,0.013572202995419502,0.00012345891445875168,0.00016631116159260273,0.00010379101149737835,0.0001028641127049923,0,0,0.000649038003757596,0.02230672398582101,0.005204124143347144
MiniCSP/Haystacks-ext-10_c18.xml,0.01866536191664636,0.1889568918850273,0.4011387908831239,0.001861348981037736,0.0022097299806773663,0.004021194996312261,0.11563026322983205,0,0,0.0005750891286879778,0.16600490896962583,9.597672268049791
MiniCSP/Rlfap-ext-scen-11-f05_c18.xml,0.19241484790109098,19.00668455194682,40.40516903391108,0.11581537290476263,0.14194375602528453,0.14495561411604285,2.7997537180781364,0,0,0.005724392831325531,9.60045751906,7.337748147081584
MiniCSP/Hadamard-21_mc22.xml,0.08934452198445797,0.0036686479579657316,0.014947595074772835,0.00013231090269982815,0.00018375110812485218,0.0001151631586253643,0.0001248468179255724,0,0,0.0007513600867241621,0.029049416072666645,120.00260262610391
MiniCSP/Ortholatin-15_mc22.xml,0.031733094016090035,0.00048637087456882,0.000538787106052041,4.2109983041882515e-05,4.844414070248604e-05,2.9472168534994125e-05,3.3052871003746986e-05,0,0,0.00029032398015260696,0.16936969198286533,26.40245829592459
MiniCSP/Eternity-09-07_mc22.xml,0.013976369053125381,0.0003244390245527029,0.0003908479120582342,2.1958956494927406e-05,2.6389025151729584e-05,1.754402182996273e-05,1.739407889544964e-05,0,0,0.00016228784807026386,0.07477423781529069,4.495065404102206
MiniCSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,0.37743647093884647,2.7810921892523766e-05,3.28670721501112e-05,6.529036909341812e-06,7.715076208114624e-06,3.291061148047447e-06,3.563007339835167e-06,0,0,3.8711121305823326e-05,1.4630616519134492,37.90939062903635
MiniCSP/Hidato-table-12-12-None_c22.xml,0.16605406603775918,5.580511144828051,16.595202326076105,0.1179846350569278,0.23461402487009764,0.5719928680919111,26.52171332295984,0,0,0.35010642907582223,12.805489846970886,21.986676211003214
MiniCSP/Eternity-09-08_mc22.xml,0.015494124963879585,0.00041120313107967377,0.00043786014430224895,2.544303424656391e-05,3.0978117138147354e-05,1.884298399090767e-05,2.02918890863657e-05,0,0,0.0001552740577608347,0.0993775730021298,4.989176064031199
MiniCSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,4.015241620130837,2.196057722903788,0.6201293990015984,0.006424115039408207,0.00490782898850739,0.0035252301022410393,0.004039505030959845,0,0,0.4372628109995276,1.3504431559704244,14.402392426040024
MiniCSP/Rlfap-ext-scen-11-f09_c18.xml,0.1863740999251604,16.609403166919947,35.97721300786361,0.10349613591097295,0.1284748539328575,0.1282064758706838,2.465653979917988,0,0,0.006196039961650968,8.510299950139597,4.956517105922103
MiniCSP/Hadamard-31_mc22.xml,0.19394740415737033,0.007992235943675041,0.032634872011840343,0.00030479300767183304,0.0003962030168622732,0.00024464400485157967,0.00024121603928506374,0,0,0.001850584987550974,0.04861135594546795,120.0049119091127
MiniCSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,3.966630208073184,2.1898723118938506,0.6121405651792884,0.005652360850945115,0.00469517707824707,0.0030676398891955614,0.00357414991594851,0,0,0.4401725768111646,1.3163466749247164,34.58218856388703
MiniCSP/Pb-fpga40-39-sat_c22.xml,0.8644020510837436,0.02590160397812724,0.09787660092115402,0.00025601708330214024,0.0007988270372152328,0.00013457704335451126,0.0001486020628362894,0,0,0.011739601846784353,0.38233554898761213,1.2435918650589883
MiniCSP/NumberPartitioning-260_mc22.xml,0.09729842911474407,0.00765153206884861,0.025519266026094556,0.00011229701340198517,0.00021472293883562088,9.108590893447399e-05,8.970196358859539e-05,0,0,0.0010566569399088621,0.03169976896606386,120.00674611097202
MiniCSP/Ortholatin-05_mc22.xml,0.006115598138421774,0.0001258461270481348,0.00014769518747925758,1.1386116966605186e-05,1.3072974979877472e-05,8.044997230172157e-06,8.238013833761215e-06,0,0,4.748092032968998e-05,0.003258632030338049,0.032281046034768224
MiniCSP/Hidato-table-09-09-None_c22.xml,0.05789043800905347,1.6565895029343665,4.958172659855336,0.037965247174724936,0.07217446388676763,0.17558889603242278,7.925781662110239,0,0,0.10514483414590359,3.7460585010703653,9.694747882895172
MiniCSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,4.064892303198576,2.1905583299230784,0.6146930297836661,0.006470204098150134,0.005482199136167765,0.003942309878766537,0.004378197016194463,0,0,0.43425963702611625,1.3343079390469939,21.67213168879971
MiniCSP/CostasArray-18_mc22.xml,0.045188779942691326,0.0013496200554072857,0.005475241923704743,4.991819150745869e-05,6.949203088879585e-05,4.2893923819065094e-05,4.7070905566215515e-05,0,0,0.0002383140381425619,0.009106507990509272,0.0024868259206414223
MiniCSP/CostasArray-17_mc22.xml,0.03956206887960434,0.0010821169707924128,0.004807509947568178,4.353397525846958e-05,6.233202293515205e-05,3.763195127248764e-05,3.6841025575995445e-05,0,0,0.00021237204782664776,0.008026580093428493,0.0022515328601002693
MiniCSP/Subisomorphism-g19-g45_c18.xml,0.015541692031547427,0.07847464899532497,0.30449731717817485,0.007573182927444577,0.012433756841346622,0.026716016931459308,0.9080926941242069,0,0,0.0003221328370273113,1.4436267539858818,5.610723817022517
MiniCSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,3.9929024670273066,2.207824053009972,0.6229279309045523,0.005872708046808839,0.005107603035867214,0.0037024018820375204,0.004127919906750321,0,0,0.4363426039926708,1.3237757191527635,16.52361813094467
MiniCSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,2.1370263800490648,6.753997877240181e-05,4.9954978749156e-05,8.321134373545647e-06,9.868061169981956e-06,4.308996722102165e-06,4.883855581283569e-06,0,0,9.839306585490704e-05,18.539787000976503,130.9846599670127
