,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/DiamondFree-40_mc22.xml,11.031335331004811,2.2947501559974626,4.71193131498876,0.011487446987302974,0.031666961003793404,0.006516919995192438,0.007451457000570372,7.937360704992898,0.30522096701315604,0.19669895700644702,5.78983546901145,0.1529001999879256
MiniCSP/NumberPartitioning-50_mc22.xml,0.020346101984614506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,2.4994089739921037,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/MagicHexagon-04-0017_c18.xml,0.005682855000486597,0.0006803289870731533,0.0015287879796233028,1.044300734065473e-05,1.6701000276952982e-05,7.364025805145502e-06,7.578986696898937e-06,0.0018112649850081652,0.0001472489966545254,6.308499723672867e-05,0.0025307759933639318,0.015042467974126339
MiniCSP/DiamondFree-50_mc22.xml,18.48921604201314,5.756760862015653,11.824516121996567,0.030951533000916243,0.07805078098317608,0.018422241002554074,0.021155474008992314,19.895048087986652,0.7624816120078322,0.49360317501123063,10.863529417023528,0.15245731399045326
MiniCSP/Pb-BeauxArts-K74_c22.xml,0.8993508419953287,0.1005744090070948,0.2448963110218756,0.0008316780149471015,0.0012644819798879325,0.0003037600254174322,0.00034428201615810394,0.2783815920120105,0.05734751999261789,0.01251300101284869,0.20993585299584083,10.597885884024436
MiniCSP/MagicHexagon-06-m001_c18.xml,0.00778941999305971,0.0011148900084663182,0.0023873680038377643,1.3344018952921033e-05,2.0300998585298657e-05,9.871000656858087e-06,9.590003173798323e-06,0.004026475013233721,0.0001930770231410861,0.00011255001300014555,0.005230197013588622,0.49543140101013705
MiniCSP/Eternity-08-08_mc22.xml,0.014037112996447831,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Eternity-07-07_mc22.xml,0.01169657800346613,0.6305927030043676,1.7210698630078696,0.032277788006467745,0.08228870001039468,0.20200690199271776,8.141000167990569,23.24753232600051,3.7451326890150085,0.00014070799807086587,10.673194119008258,72.67161797898007
MiniCSP/Eternity-08-07_mc22.xml,0.012878882989753038,0.8169507709972095,2.248417578986846,0.04203627200331539,0.1115587410167791,0.2637296009925194,10.595976561016869,30.191270523995627,4.9030295639822725,0.000166049983818084,14.133208757993998,65.97655402601231
MiniCSP/NumberPartitioning-290_mc22.xml,0.10734485599095933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Ortholatin-09_mc22.xml,0.013395665999269113,0.3026488989999052,0.8018558979965746,0.015631026006303728,0.03727860900107771,0.09438733800197951,3.6669591020036023,9.510912206023932,1.5837636209907942,0.00010843799100257456,4.436800344992662,11.590333325992106
MiniCSP/Ortholatin-06_mc22.xml,0.008114422002108768,0.06059083098080009,0.1576444509846624,0.0024185820075217634,0.006880483007989824,0.017921515012858436,0.7214793449966237,1.8782276499841828,0.3152388620073907,9.808698086999357e-05,0.8744733829807956,0.2677710130228661
MiniCSP/Hidato-table-11-11-None_c22.xml,0.116228321014205,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Subisomorphism-g11-g30_c18.xml,0.013109665014781058,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Hadamard-23_mc22.xml,0.10385169202345423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Haystacks-ext-06_c18.xml,0.005947541008936241,0.025037398998392746,0.055610988987609744,0.0007435760053340346,0.0017590540228411555,0.004385443986393511,0.14563855799497105,0.5571451979922131,0.07626111200079322,0.00011084400466643274,0.23986228299327195,0.30607652399339713
MiniCSP/Rlfap-ext-scen-11-f10_c18.xml,0.1820367900072597,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/MagicHexagon-07-0002_c18.xml,0.010246977006318048,0.001480520993936807,0.003151757991872728,1.6188016161322594e-05,2.372701419517398e-05,1.2557022273540497e-05,1.2666016118600965e-05,0.005514736985787749,0.00021857800311408937,0.00014465500134974718,0.006159498996566981,0.1619804639776703
MiniCSP/CostasArray-24_mc22.xml,0.07776585998362862,0.004618107021087781,0.010778141004266217,6.871699588373303e-05,0.00010394200216978788,5.957100074738264e-05,5.713698919862509e-05,0.015191226993920282,0.0034144259989261627,0.0003672880120575428,0.01946946300449781,0.0075093530176673084
MiniCSP/Pb-fpga35-34-sat_c22.xml,0.5974677139893174,0.0554187530069612,0.13009457400767133,0.00020101299742236733,0.0003575859882403165,0.00010590901365503669,0.00011912401532754302,0.11110366400680505,0.033930994977708906,0.007167781004682183,0.11683241900755093,0.013589498004876077
MiniCSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,0.557992452988401,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,3.972220222989563,3.4198167639842723,0.962860911997268,0.004316206002840772,0.00382454801001586,0.002433366986224428,0.0028173189784865826,1.5983725300175138,0.8167915070080198,0.42090346399345435,1.4624742550076917,60.51255563698942
