,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/DiamondFree-40_mc22.xml,7.2269061579718255,2.3231299340259284,4.727764609036967,0.01131013996200636,0.030180297966580838,0.006445444014389068,0.007797047030180693,0,0,0.19741389103000984,6.41027304000454,4.8669003850081936
MiniCSP/NumberPartitioning-50_mc22.xml,0.02062853000825271,0.0018625350203365088,0.005747524031903595,2.3728993255645037e-05,3.866903716698289e-05,1.7768004909157753e-05,1.7580052372068167e-05,0,0,0.00018133805133402348,0.005075695982668549,60.0017809200217
MiniCSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,1.5911640630220063,6.118679125036579,16.833377325965557,1.2086995411664248e-05,9.434996172785759e-06,4.160974640399218e-06,4.483037628233433e-06,0,0,6.037100683897734e-05,25.75183896999806,63.33507716195891
MiniCSP/MagicHexagon-04-0017_c18.xml,0.005370016966480762,0.0006847940385341644,0.0014967919560149312,1.0918010957539082e-05,1.582701224833727e-05,7.191032636910677e-06,7.305992767214775e-06,0,0,6.124895298853517e-05,0.0019634959753602743,0.00224555900786072
MiniCSP/DiamondFree-50_mc22.xml,18.156115148973186,5.843217045010533,11.826572755002417,0.031220304023008794,0.07676086196443066,0.019033271993976086,0.021934342046733946,0,0,0.49999806797131896,16.311263411014806,13.50891519401921
MiniCSP/Pb-BeauxArts-K74_c22.xml,0.880761589971371,0.09911475802073255,0.2431964729912579,0.0007288259803317487,0.0011404399992898107,0.00031091098207980394,0.00035494001349434257,0,0,0.012521161988843232,0.3910359590081498,1.3649465719936416
MiniCSP/MagicHexagon-06-m001_c18.xml,0.00753525597974658,0.001121033972594887,0.002398737007752061,1.3331009540706873e-05,1.9997009076178074e-05,1.0274001397192478e-05,9.94803849607706e-06,0,0,0.00011221703607589006,0.003866082988679409,0.024128279008436948
MiniCSP/Eternity-08-08_mc22.xml,0.013383531011641026,0.04365504998713732,0.1219171000411734,2.521200804039836e-05,2.4966022465378046e-05,1.5811994671821594e-05,1.7449958249926567e-05,0,0,0.00012841197894886136,0.17607031797524542,4.693739512003958
MiniCSP/Eternity-07-07_mc22.xml,0.011227172974031419,0.025621209992095828,0.07128225499764085,1.863099168986082e-05,2.0498991943895817e-05,1.2925011105835438e-05,1.417199382558465e-05,0,0,0.00010239897528663278,0.104673889989499,4.189210766053293
MiniCSP/Eternity-08-07_mc22.xml,0.012327431002631783,0.03308129799552262,0.09371570503572002,2.1428975742310286e-05,2.204999327659607e-05,1.477700425311923e-05,1.7062004189938307e-05,0,0,0.00011688901577144861,0.13546626700554043,3.9467144180089235
MiniCSP/NumberPartitioning-290_mc22.xml,0.13610005500959232,0.010016123997047544,0.03215799300232902,0.00010261998977512121,0.0001799390302039683,8.187000639736652e-05,8.622504537925124e-05,0,0,0.0010521509684622288,0.02805360098136589,60.00588516599964
MiniCSP/Ortholatin-09_mc22.xml,0.01342164899688214,0.012503233039751649,0.036033370008226484,2.1612970158457756e-05,2.1510000806301832e-05,1.4348013792186975e-05,1.655204687267542e-05,0,0,0.0001322380267083645,0.04986703197937459,0.6154935990343802
MiniCSP/Ortholatin-06_mc22.xml,0.007389520003926009,0.002725454978644848,0.007847591012250632,1.2842996511608362e-05,1.3688986655324697e-05,8.633011020720005e-06,9.339011739939451e-06,0,0,5.633296677842736e-05,0.01098027901025489,0.06797197001287714
MiniCSP/Hidato-table-11-11-None_c22.xml,0.11408534803194925,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Subisomorphism-g11-g30_c18.xml,0.0406820040079765,0.29346844396786764,0.8614150029607117,3.661500522866845e-05,2.1196960005909204e-05,1.3277982361614704e-05,1.7506012227386236e-05,0,0,0.00012500997399911284,1.0725498480023816,2.805583216017112
MiniCSP/Hadamard-23_mc22.xml,0.12899108795681968,0.0067110779928043485,0.02043384697753936,0.0001188809983432293,0.00018447404727339745,0.0001075700274668634,0.00010124297114089131,0,0,0.001046376011800021,0.019237548985984176,59.979996162001044
MiniCSP/Haystacks-ext-06_c18.xml,0.5258928120019846,0.026257601974066347,0.0525322729954496,0.0006619869964197278,0.001536790980026126,0.0039738460327498615,0.1332249289844185,0,0,0.0002471469924785197,0.11815448699053377,0.04162633104715496
MiniCSP/Rlfap-ext-scen-11-f10_c18.xml,0.21919069497380406,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/MagicHexagon-07-0002_c18.xml,0.03574315394507721,0.0014715080033056438,0.0029612560174427927,1.7869984731078148e-05,2.36289924941957e-05,1.2887991033494473e-05,1.241103745996952e-05,0,0,0.00023010402219370008,0.010467064043041319,0.0317251329543069
MiniCSP/CostasArray-24_mc22.xml,0.10350464400835335,0.004587412986438721,0.010716287011746317,6.953300908207893e-05,0.00010075297905132174,5.988596240058541e-05,6.589002441614866e-05,0,0,0.00036267703399062157,0.015726262994576246,0.0039045559824444354
MiniCSP/Pb-fpga35-34-sat_c22.xml,0.6279265750199556,0.056349113991018385,0.13301622297149152,0.00016598199727013707,0.0003522350452840328,9.938597213476896e-05,0.0001133150071837008,0,0,0.007065702986437827,0.26367376098642126,0.42540434800321236
MiniCSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,0.6821028949925676,4.197717130009551,11.54723326698877,1.6322999726980925e-05,1.1340947821736336e-05,5.306967068463564e-06,6.793998181819916e-06,0,0,0.00017624598694965243,18.46794920100365,52.42781254200963
MiniCSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,4.134937231021468,3.426255259953905,0.9714865959831513,0.004025051021017134,0.0038048879941925406,0.002237259002868086,0.0026782689965330064,0,0,0.41821491305017844,1.4639171289745718,31.649875478004105
MiniCSP/Rlfap-ext-scen-11-f01_c18.xml,0.31908448098693043,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,0.19307382602710277,0.26643097802298144,0.7549942189943977,1.2324017006903887e-05,8.914968930184841e-06,3.5070115700364113e-06,3.4180120564997196e-06,0,0,2.5107001420110464e-05,1.0725048360181972,19.355537435039878
MiniCSP/Rlfap-ext-scen-11-f05_c18.xml,0.21852945699356496,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCSP/Haystacks-ext-13_c18.xml,0.06724463700084016,0.506596996972803,1.2088429809664376,0.018487925990484655,0.03971211099997163,0.09635463199811056,3.052284468023572,0,0,0.001085572992451489,2.5903564509935677,60.0717838560231
MiniCSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,4.001185556000564,3.4146998489741236,0.9630395300337113,0.004270123958121985,0.0038823559880256653,0.002387334010563791,0.002818546025082469,0,0,0.4205087710288353,1.3664614830049686,21.834203566017095
MiniCSP/Rlfap-ext-scen-11-f09_c18.xml,1.018773321993649,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
