,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCSP/DiamondFree-40_mc22.xml,7.212939086981351,2.2978803619917016,4.793718580011046,0.011496563005493954,0.03161285401438363,0.0066051149915438145,0.007257906021550298,7.900417749013286,0.3116059819876682,0.20302166498731822,4.816679367999313,0.15435857602278702
MiniCSP/NumberPartitioning-50_mc22.xml,0.020815327996388078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,1.549711280997144,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/MagicHexagon-04-0017_c18.xml,0.005388281017076224,0.0006820730050094426,0.0015661099751014262,1.0763993486762047e-05,1.7039012163877487e-05,7.619004463776946e-06,7.504975656047463e-06,0.0018532370158936828,0.00021587198716588318,6.642300286330283e-05,0.0025796479894779623,0.06285561400000006
MiniCSP/DiamondFree-50_mc22.xml,18.254659010010073,5.783748923015082,11.914905229001306,0.030353287991601974,0.07892973200068809,0.018061372014926746,0.019853129982948303,19.845658293983433,0.7749489060079213,0.5082996359851677,11.016462289990159,0.15373083698796108
MiniCSP/Pb-BeauxArts-K74_c22.xml,0.8857177780009806,0.10020497799268924,0.24687472099321894,0.0008569999772589654,0.0012794589856639504,0.00030693100416101515,0.0003324899880681187,0.27550904397503473,0.05777711101109162,0.012406505004037172,0.21487935801269487,10.595420249010203
MiniCSP/MagicHexagon-06-m001_c18.xml,0.007818935002433136,0.0011294329888187349,0.0024441240238957107,2.052800846286118e-05,2.8627022402361035e-05,1.021401840262115e-05,9.687006240710616e-06,0.004111866990569979,0.00020055499044246972,0.00011435500346124172,0.005357605987228453,0.49634451398742385
MiniCSP/Eternity-08-08_mc22.xml,0.013412166008492932,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Eternity-07-07_mc22.xml,0.011567279987502843,0.6314135520078707,1.7399672340252437,0.03197660899604671,0.0814562390150968,0.2047816940175835,8.211052774015116,23.14735905197449,3.796403004002059,0.00014811899745836854,10.753182193991961,72.98747168199043
MiniCSP/Eternity-08-07_mc22.xml,0.013118391012540087,0.8196217879885808,2.275133293005638,0.041478846018435434,0.10993801499716938,0.27029950098949485,10.743538784008706,30.221318533003796,5.00255239897524,0.00015965799684636295,14.210533864999888,66.43569987799856
MiniCSP/NumberPartitioning-290_mc22.xml,0.10582078900188208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Ortholatin-09_mc22.xml,0.020664784009568393,0.2997026189987082,0.8323010900057852,0.015417158021591604,0.03861794699332677,0.09415090599213727,3.674197799002286,9.483683947997633,1.5975283439911436,0.00010944102541543543,4.467011060012737,11.797798418992897
MiniCSP/Ortholatin-06_mc22.xml,0.0075402600050438195,0.06113043997902423,0.15931445598835126,0.002408896019915119,0.0069748759851790965,0.018003645003773272,0.7331701169896405,1.8682830749894492,0.3186493630055338,9.853398660197854e-05,0.8860363500134554,0.2921474509930704
MiniCSP/Hidato-table-11-11-None_c22.xml,0.11942598299356177,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Subisomorphism-g11-g30_c18.xml,0.04732700201566331,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Hadamard-23_mc22.xml,0.12654518900671974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCSP/Haystacks-ext-06_c18.xml,0.024593576992629096,0.025791152991587296,0.05625075599527918,0.0007271289941854775,0.0017602730076760054,0.004432382003869861,0.14825967900105752,0.5583709060156252,0.0780172840168234,0.00016798899741843343,0.24338646701653488,0.3100686580000911
MiniCSP/Rlfap-ext-scen-11-f10_c18.xml,0.2595221480005421,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/MagicHexagon-07-0002_c18.xml,0.043409548001363873,0.0014829160063527524,0.0032993560016620904,1.6272999346256256e-05,2.3916014470160007e-05,1.322000753134489e-05,1.3379991287365556e-05,0.005484930006787181,0.00022107898257672787,0.00014943201676942408,0.006195724010467529,0.16266240499680862
MiniCSP/CostasArray-24_mc22.xml,0.11214208899764344,0.004666727007133886,0.01096472202334553,6.811899947933853e-05,0.00010936098988167942,6.422598380595446e-05,6.32900046184659e-05,0.01522039098199457,0.0034242990077473223,0.0003757669765036553,0.019577247003326192,0.007653263019165024
MiniCSP/Pb-fpga35-34-sat_c22.xml,0.6287849030049983,0.055558671010658145,0.13186211898573674,0.00018024799646809697,0.0003591319837141782,0.00010912699508480728,0.00011692501720972359,0.11016975701204501,0.03430887500871904,0.0074076050077565014,0.11884362300042994,0.013880844984669238
MiniCSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,1.4683498220110778,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,3.9790119209792465,3.4310413150233217,0.981601289997343,0.0044420339982025325,0.0038480109942611307,0.0024384450225625187,0.0027567369979806244,1.5955283609800972,0.8168541229970288,0.43068477901397273,1.4704220709973015,60.22728678400745
MiniCSP/Rlfap-ext-scen-11-f01_c18.xml,0.5411227449949365,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,0.18342357099754736,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
